bounding_box,Object,Filepath
(343, 479, 446, 591),63333,C:/Users/nicolasvonrotz/Downloads/LegoTestImages/objdec/ObjectDetection/ObjDect_0\Bricks_5.png
(476, 675, 566, 831),6028,C:/Users/nicolasvonrotz/Downloads/LegoTestImages/objdec/ObjectDetection/ObjDect_0\Bricks_5.png
(443, 644, 700, 885),2903,C:/Users/nicolasvonrotz/Downloads/LegoTestImages/objdec/ObjectDetection/ObjDect_0\Bricks_5.png
(565, 569, 663, 638),15456,C:/Users/nicolasvonrotz/Downloads/LegoTestImages/objdec/ObjectDetection/ObjDect_0\Bricks_5.png
(844, 242, 914, 355),63333,C:/Users/nicolasvonrotz/Downloads/LegoTestImages/objdec/ObjectDetection/ObjDect_0\Bricks_6.png
(656, 435, 765, 587),6028,C:/Users/nicolasvonrotz/Downloads/LegoTestImages/objdec/ObjectDetection/ObjDect_0\Bricks_6.png
(893, 275, 1181, 548),2903,C:/Users/nicolasvonrotz/Downloads/LegoTestImages/objdec/ObjectDetection/ObjDect_0\Bricks_6.png
(889, 254, 970, 358),15456,C:/Users/nicolasvonrotz/Downloads/LegoTestImages/objdec/ObjectDetection/ObjDect_0\Bricks_6.png
(795, 425, 910, 518),63333,C:/Users/nicolasvonrotz/Downloads/LegoTestImages/objdec/ObjectDetection/ObjDect_0\Bricks_7.png
(629, 154, 775, 295),6028,C:/Users/nicolasvonrotz/Downloads/LegoTestImages/objdec/ObjectDetection/ObjDect_0\Bricks_7.png
(321, 534, 555, 760),2903,C:/Users/nicolasvonrotz/Downloads/LegoTestImages/objdec/ObjectDetection/ObjDect_0\Bricks_7.png
(644, 510, 744, 601),15456,C:/Users/nicolasvonrotz/Downloads/LegoTestImages/objdec/ObjectDetection/ObjDect_0\Bricks_7.png
(884, 366, 989, 420),63333,C:/Users/nicolasvonrotz/Downloads/LegoTestImages/objdec/ObjectDetection/ObjDect_0\Bricks_8.png
(731, 575, 856, 729),6028,C:/Users/nicolasvonrotz/Downloads/LegoTestImages/objdec/ObjectDetection/ObjDect_0\Bricks_8.png
(845, 567, 1072, 787),2903,C:/Users/nicolasvonrotz/Downloads/LegoTestImages/objdec/ObjectDetection/ObjDect_0\Bricks_8.png
(650, 889, 710, 992),15456,C:/Users/nicolasvonrotz/Downloads/LegoTestImages/objdec/ObjectDetection/ObjDect_0\Bricks_8.png
(678, 731, 736, 840),63333,C:/Users/nicolasvonrotz/Downloads/LegoTestImages/objdec/ObjectDetection/ObjDect_0\Bricks_9.png
(1022, 245, 1190, 366),6028,C:/Users/nicolasvonrotz/Downloads/LegoTestImages/objdec/ObjectDetection/ObjDect_0\Bricks_9.png
(482, 89, 697, 319),2903,C:/Users/nicolasvonrotz/Downloads/LegoTestImages/objdec/ObjectDetection/ObjDect_0\Bricks_9.png
(797, 238, 875, 343),15456,C:/Users/nicolasvonrotz/Downloads/LegoTestImages/objdec/ObjectDetection/ObjDect_0\Bricks_9.png
(542, 338, 747, 531),11062,C:/Users/nicolasvonrotz/Downloads/LegoTestImages/objdec/ObjectDetection/ObjDect_1\Bricks_0.png
(841, 337, 1012, 491),49612,C:/Users/nicolasvonrotz/Downloads/LegoTestImages/objdec/ObjectDetection/ObjDect_1\Bricks_0.png
(806, 711, 930, 983),6247,C:/Users/nicolasvonrotz/Downloads/LegoTestImages/objdec/ObjectDetection/ObjDect_1\Bricks_0.png
(677, 106, 814, 605),13359,C:/Users/nicolasvonrotz/Downloads/LegoTestImages/objdec/ObjectDetection/ObjDect_1\Bricks_0.png
(489, 291, 720, 435),11062,C:/Users/nicolasvonrotz/Downloads/LegoTestImages/objdec/ObjectDetection/ObjDect_1\Bricks_1.png
(580, 568, 694, 697),49612,C:/Users/nicolasvonrotz/Downloads/LegoTestImages/objdec/ObjectDetection/ObjDect_1\Bricks_1.png
(617, 348, 868, 507),6247,C:/Users/nicolasvonrotz/Downloads/LegoTestImages/objdec/ObjectDetection/ObjDect_1\Bricks_1.png
(425, 622, 933, 786),13359,C:/Users/nicolasvonrotz/Downloads/LegoTestImages/objdec/ObjectDetection/ObjDect_1\Bricks_1.png
(587, 271, 692, 508),11062,C:/Users/nicolasvonrotz/Downloads/LegoTestImages/objdec/ObjectDetection/ObjDect_1\Bricks_2.png
(626, 826, 782, 1003),49612,C:/Users/nicolasvonrotz/Downloads/LegoTestImages/objdec/ObjectDetection/ObjDect_1\Bricks_2.png
(170, 667, 453, 762),6247,C:/Users/nicolasvonrotz/Downloads/LegoTestImages/objdec/ObjectDetection/ObjDect_1\Bricks_2.png
(495, 353, 914, 761),13359,C:/Users/nicolasvonrotz/Downloads/LegoTestImages/objdec/ObjectDetection/ObjDect_1\Bricks_2.png
(308, 698, 522, 907),11062,C:/Users/nicolasvonrotz/Downloads/LegoTestImages/objdec/ObjectDetection/ObjDect_1\Bricks_3.png
(931, 104, 1110, 250),49612,C:/Users/nicolasvonrotz/Downloads/LegoTestImages/objdec/ObjectDetection/ObjDect_1\Bricks_3.png
(261, 403, 541, 490),6247,C:/Users/nicolasvonrotz/Downloads/LegoTestImages/objdec/ObjectDetection/ObjDect_1\Bricks_3.png
(621, 125, 962, 591),13359,C:/Users/nicolasvonrotz/Downloads/LegoTestImages/objdec/ObjectDetection/ObjDect_1\Bricks_3.png
(536, 655, 653, 898),11062,C:/Users/nicolasvonrotz/Downloads/LegoTestImages/objdec/ObjectDetection/ObjDect_1\Bricks_4.png
(969, 544, 1159, 695),49612,C:/Users/nicolasvonrotz/Downloads/LegoTestImages/objdec/ObjectDetection/ObjDect_1\Bricks_4.png
(272, 451, 514, 634),6247,C:/Users/nicolasvonrotz/Downloads/LegoTestImages/objdec/ObjectDetection/ObjDect_1\Bricks_4.png
(403, 312, 887, 595),13359,C:/Users/nicolasvonrotz/Downloads/LegoTestImages/objdec/ObjectDetection/ObjDect_1\Bricks_4.png
(465, 485, 696, 628),11062,C:/Users/nicolasvonrotz/Downloads/LegoTestImages/objdec/ObjectDetection/ObjDect_1\Bricks_5.png
(940, 238, 1131, 413),49612,C:/Users/nicolasvonrotz/Downloads/LegoTestImages/objdec/ObjectDetection/ObjDect_1\Bricks_5.png
(658, 520, 931, 616),6247,C:/Users/nicolasvonrotz/Downloads/LegoTestImages/objdec/ObjectDetection/ObjDect_1\Bricks_5.png
(199, 687, 679, 811),13359,C:/Users/nicolasvonrotz/Downloads/LegoTestImages/objdec/ObjectDetection/ObjDect_1\Bricks_5.png
(372, 448, 453, 677),11062,C:/Users/nicolasvonrotz/Downloads/LegoTestImages/objdec/ObjectDetection/ObjDect_1\Bricks_6.png
(601, 550, 740, 714),49612,C:/Users/nicolasvonrotz/Downloads/LegoTestImages/objdec/ObjectDetection/ObjDect_1\Bricks_6.png
(811, 524, 1071, 669),6247,C:/Users/nicolasvonrotz/Downloads/LegoTestImages/objdec/ObjectDetection/ObjDect_1\Bricks_6.png
(567, 79, 703, 558),13359,C:/Users/nicolasvonrotz/Downloads/LegoTestImages/objdec/ObjectDetection/ObjDect_1\Bricks_6.png
(416, 320, 629, 509),11062,C:/Users/nicolasvonrotz/Downloads/LegoTestImages/objdec/ObjectDetection/ObjDect_1\Bricks_7.png
(435, 554, 565, 692),49612,C:/Users/nicolasvonrotz/Downloads/LegoTestImages/objdec/ObjectDetection/ObjDect_1\Bricks_7.png
(460, 668, 617, 925),6247,C:/Users/nicolasvonrotz/Downloads/LegoTestImages/objdec/ObjectDetection/ObjDect_1\Bricks_7.png
(412, 756, 900, 1078),13359,C:/Users/nicolasvonrotz/Downloads/LegoTestImages/objdec/ObjectDetection/ObjDect_1\Bricks_7.png
(718, 684, 950, 783),11062,C:/Users/nicolasvonrotz/Downloads/LegoTestImages/objdec/ObjectDetection/ObjDect_1\Bricks_8.png
(647, 435, 807, 595),49612,C:/Users/nicolasvonrotz/Downloads/LegoTestImages/objdec/ObjectDetection/ObjDect_1\Bricks_8.png
(336, 334, 614, 431),6247,C:/Users/nicolasvonrotz/Downloads/LegoTestImages/objdec/ObjectDetection/ObjDect_1\Bricks_8.png
(151, 567, 643, 784),13359,C:/Users/nicolasvonrotz/Downloads/LegoTestImages/objdec/ObjectDetection/ObjDect_1\Bricks_8.png
(1117, 786, 1389, 937),11062,C:/Users/nicolasvonrotz/Downloads/LegoTestImages/objdec/ObjectDetection/ObjDect_1\Bricks_9.png
(447, 212, 622, 395),49612,C:/Users/nicolasvonrotz/Downloads/LegoTestImages/objdec/ObjectDetection/ObjDect_1\Bricks_9.png
(570, 225, 818, 395),6247,C:/Users/nicolasvonrotz/Downloads/LegoTestImages/objdec/ObjectDetection/ObjDect_1\Bricks_9.png
(197, 85, 480, 574),13359,C:/Users/nicolasvonrotz/Downloads/LegoTestImages/objdec/ObjectDetection/ObjDect_1\Bricks_9.png
(503, 383, 701, 576),34277,C:/Users/nicolasvonrotz/Downloads/LegoTestImages/objdec/ObjectDetection/ObjDect_2\Bricks_0.png
(488, 463, 557, 568),43721,C:/Users/nicolasvonrotz/Downloads/LegoTestImages/objdec/ObjectDetection/ObjDect_2\Bricks_0.png
(440, 402, 497, 449),93160,C:/Users/nicolasvonrotz/Downloads/LegoTestImages/objdec/ObjectDetection/ObjDect_2\Bricks_0.png
(537, 368, 704, 453),47432,C:/Users/nicolasvonrotz/Downloads/LegoTestImages/objdec/ObjectDetection/ObjDect_2\Bricks_0.png
(592, 369, 745, 566),34277,C:/Users/nicolasvonrotz/Downloads/LegoTestImages/objdec/ObjectDetection/ObjDect_2\Bricks_1.png
(893, 570, 967, 681),43721,C:/Users/nicolasvonrotz/Downloads/LegoTestImages/objdec/ObjectDetection/ObjDect_2\Bricks_1.png
(530, 838, 581, 895),93160,C:/Users/nicolasvonrotz/Downloads/LegoTestImages/objdec/ObjectDetection/ObjDect_2\Bricks_1.png
(836, 251, 1006, 327),47432,C:/Users/nicolasvonrotz/Downloads/LegoTestImages/objdec/ObjectDetection/ObjDect_2\Bricks_1.png
(568, 223, 750, 427),34277,C:/Users/nicolasvonrotz/Downloads/LegoTestImages/objdec/ObjectDetection/ObjDect_2\Bricks_2.png
(861, 281, 978, 400),43721,C:/Users/nicolasvonrotz/Downloads/LegoTestImages/objdec/ObjectDetection/ObjDect_2\Bricks_2.png
(851, 230, 898, 288),93160,C:/Users/nicolasvonrotz/Downloads/LegoTestImages/objdec/ObjectDetection/ObjDect_2\Bricks_2.png
(488, 1037, 658, 1147),47432,C:/Users/nicolasvonrotz/Downloads/LegoTestImages/objdec/ObjectDetection/ObjDect_2\Bricks_2.png
(352, 984, 550, 1227),34277,C:/Users/nicolasvonrotz/Downloads/LegoTestImages/objdec/ObjectDetection/ObjDect_2\Bricks_3.png
(818, 767, 940, 878),43721,C:/Users/nicolasvonrotz/Downloads/LegoTestImages/objdec/ObjectDetection/ObjDect_2\Bricks_3.png
(774, 413, 827, 447),93160,C:/Users/nicolasvonrotz/Downloads/LegoTestImages/objdec/ObjectDetection/ObjDect_2\Bricks_3.png
(968, 576, 1149, 689),47432,C:/Users/nicolasvonrotz/Downloads/LegoTestImages/objdec/ObjectDetection/ObjDect_2\Bricks_3.png
(814, 227, 992, 412),34277,C:/Users/nicolasvonrotz/Downloads/LegoTestImages/objdec/ObjectDetection/ObjDect_2\Bricks_4.png
(652, 460, 726, 568),43721,C:/Users/nicolasvonrotz/Downloads/LegoTestImages/objdec/ObjectDetection/ObjDect_2\Bricks_4.png
(426, 636, 461, 689),93160,C:/Users/nicolasvonrotz/Downloads/LegoTestImages/objdec/ObjectDetection/ObjDect_2\Bricks_4.png
(406, 410, 519, 576),47432,C:/Users/nicolasvonrotz/Downloads/LegoTestImages/objdec/ObjectDetection/ObjDect_2\Bricks_4.png
(903, 551, 1071, 713),34277,C:/Users/nicolasvonrotz/Downloads/LegoTestImages/objdec/ObjectDetection/ObjDect_2\Bricks_5.png
(804, 403, 920, 474),43721,C:/Users/nicolasvonrotz/Downloads/LegoTestImages/objdec/ObjectDetection/ObjDect_2\Bricks_5.png
(930, 451, 978, 505),93160,C:/Users/nicolasvonrotz/Downloads/LegoTestImages/objdec/ObjectDetection/ObjDect_2\Bricks_5.png
(424, 513, 518, 678),47432,C:/Users/nicolasvonrotz/Downloads/LegoTestImages/objdec/ObjectDetection/ObjDect_2\Bricks_5.png
(838, 635, 1015, 812),34277,C:/Users/nicolasvonrotz/Downloads/LegoTestImages/objdec/ObjectDetection/ObjDect_2\Bricks_6.png
(466, 547, 569, 663),43721,C:/Users/nicolasvonrotz/Downloads/LegoTestImages/objdec/ObjectDetection/ObjDect_2\Bricks_6.png
(678, 379, 729, 430),93160,C:/Users/nicolasvonrotz/Downloads/LegoTestImages/objdec/ObjectDetection/ObjDect_2\Bricks_6.png
(435, 125, 569, 282),47432,C:/Users/nicolasvonrotz/Downloads/LegoTestImages/objdec/ObjectDetection/ObjDect_2\Bricks_6.png
(332, 596, 551, 776),34277,C:/Users/nicolasvonrotz/Downloads/LegoTestImages/objdec/ObjectDetection/ObjDect_2\Bricks_7.png
(1003, 486, 1094, 600),43721,C:/Users/nicolasvonrotz/Downloads/LegoTestImages/objdec/ObjectDetection/ObjDect_2\Bricks_7.png
(865, 588, 921, 635),93160,C:/Users/nicolasvonrotz/Downloads/LegoTestImages/objdec/ObjectDetection/ObjDect_2\Bricks_7.png
(829, 604, 1000, 731),47432,C:/Users/nicolasvonrotz/Downloads/LegoTestImages/objdec/ObjectDetection/ObjDect_2\Bricks_7.png
(492, 406, 661, 548),34277,C:/Users/nicolasvonrotz/Downloads/LegoTestImages/objdec/ObjectDetection/ObjDect_2\Bricks_8.png
(527, 351, 638, 429),43721,C:/Users/nicolasvonrotz/Downloads/LegoTestImages/objdec/ObjectDetection/ObjDect_2\Bricks_8.png
(663, 234, 691, 288),93160,C:/Users/nicolasvonrotz/Downloads/LegoTestImages/objdec/ObjectDetection/ObjDect_2\Bricks_8.png
(803, 291, 940, 458),47432,C:/Users/nicolasvonrotz/Downloads/LegoTestImages/objdec/ObjectDetection/ObjDect_2\Bricks_8.png
(774, 242, 974, 451),34277,C:/Users/nicolasvonrotz/Downloads/LegoTestImages/objdec/ObjectDetection/ObjDect_2\Bricks_9.png
(643, 471, 753, 553),43721,C:/Users/nicolasvonrotz/Downloads/LegoTestImages/objdec/ObjectDetection/ObjDect_2\Bricks_9.png
(654, 628, 707, 665),93160,C:/Users/nicolasvonrotz/Downloads/LegoTestImages/objdec/ObjectDetection/ObjDect_2\Bricks_9.png
(402, 290, 487, 462),47432,C:/Users/nicolasvonrotz/Downloads/LegoTestImages/objdec/ObjectDetection/ObjDect_2\Bricks_9.png
(782, 854, 837, 915),766,C:/Users/nicolasvonrotz/Downloads/LegoTestImages/objdec/ObjectDetection/ObjDect_3\Bricks_0.png
(852, 498, 1104, 586),47974,C:/Users/nicolasvonrotz/Downloads/LegoTestImages/objdec/ObjectDetection/ObjDect_3\Bricks_0.png
(766, 675, 833, 752),3950,C:/Users/nicolasvonrotz/Downloads/LegoTestImages/objdec/ObjectDetection/ObjDect_3\Bricks_0.png
(926, 377, 984, 412),3496,C:/Users/nicolasvonrotz/Downloads/LegoTestImages/objdec/ObjectDetection/ObjDect_3\Bricks_0.png
(616, 726, 675, 786),766,C:/Users/nicolasvonrotz/Downloads/LegoTestImages/objdec/ObjectDetection/ObjDect_3\Bricks_1.png
(602, 573, 820, 700),47974,C:/Users/nicolasvonrotz/Downloads/LegoTestImages/objdec/ObjectDetection/ObjDect_3\Bricks_1.png
(396, 363, 475, 422),3950,C:/Users/nicolasvonrotz/Downloads/LegoTestImages/objdec/ObjectDetection/ObjDect_3\Bricks_1.png
(1001, 517, 1036, 569),3496,C:/Users/nicolasvonrotz/Downloads/LegoTestImages/objdec/ObjectDetection/ObjDect_3\Bricks_1.png
(741, 492, 798, 547),766,C:/Users/nicolasvonrotz/Downloads/LegoTestImages/objdec/ObjectDetection/ObjDect_3\Bricks_2.png
(834, 569, 1078, 718),47974,C:/Users/nicolasvonrotz/Downloads/LegoTestImages/objdec/ObjectDetection/ObjDect_3\Bricks_2.png
(340, 336, 420, 414),3950,C:/Users/nicolasvonrotz/Downloads/LegoTestImages/objdec/ObjectDetection/ObjDect_3\Bricks_2.png
(952, 179, 988, 239),3496,C:/Users/nicolasvonrotz/Downloads/LegoTestImages/objdec/ObjectDetection/ObjDect_3\Bricks_2.png
(915, 473, 982, 536),766,C:/Users/nicolasvonrotz/Downloads/LegoTestImages/objdec/ObjectDetection/ObjDect_3\Bricks_3.png
(1162, 676, 1411, 825),47974,C:/Users/nicolasvonrotz/Downloads/LegoTestImages/objdec/ObjectDetection/ObjDect_3\Bricks_3.png
(947, 725, 1022, 778),3950,C:/Users/nicolasvonrotz/Downloads/LegoTestImages/objdec/ObjectDetection/ObjDect_3\Bricks_3.png
(581, 213, 614, 277),3496,C:/Users/nicolasvonrotz/Downloads/LegoTestImages/objdec/ObjectDetection/ObjDect_3\Bricks_3.png
(941, 519, 1009, 578),766,C:/Users/nicolasvonrotz/Downloads/LegoTestImages/objdec/ObjectDetection/ObjDect_3\Bricks_4.png
(776, 115, 953, 358),47974,C:/Users/nicolasvonrotz/Downloads/LegoTestImages/objdec/ObjectDetection/ObjDect_3\Bricks_4.png
(483, 437, 563, 502),3950,C:/Users/nicolasvonrotz/Downloads/LegoTestImages/objdec/ObjectDetection/ObjDect_3\Bricks_4.png
(580, 349, 620, 408),3496,C:/Users/nicolasvonrotz/Downloads/LegoTestImages/objdec/ObjectDetection/ObjDect_3\Bricks_4.png
(711, 385, 771, 448),766,C:/Users/nicolasvonrotz/Downloads/LegoTestImages/objdec/ObjectDetection/ObjDect_3\Bricks_5.png
(870, 865, 1041, 1148),47974,C:/Users/nicolasvonrotz/Downloads/LegoTestImages/objdec/ObjectDetection/ObjDect_3\Bricks_5.png
(816, 363, 890, 437),3950,C:/Users/nicolasvonrotz/Downloads/LegoTestImages/objdec/ObjectDetection/ObjDect_3\Bricks_5.png
(615, 477, 668, 507),3496,C:/Users/nicolasvonrotz/Downloads/LegoTestImages/objdec/ObjectDetection/ObjDect_3\Bricks_5.png
(889, 540, 950, 591),766,C:/Users/nicolasvonrotz/Downloads/LegoTestImages/objdec/ObjectDetection/ObjDect_3\Bricks_6.png
(632, 417, 860, 627),47974,C:/Users/nicolasvonrotz/Downloads/LegoTestImages/objdec/ObjectDetection/ObjDect_3\Bricks_6.png
(229, 449, 294, 521),3950,C:/Users/nicolasvonrotz/Downloads/LegoTestImages/objdec/ObjectDetection/ObjDect_3\Bricks_6.png
(835, 738, 893, 790),3496,C:/Users/nicolasvonrotz/Downloads/LegoTestImages/objdec/ObjectDetection/ObjDect_3\Bricks_6.png
(541, 442, 606, 505),766,C:/Users/nicolasvonrotz/Downloads/LegoTestImages/objdec/ObjectDetection/ObjDect_3\Bricks_7.png
(771, 406, 911, 624),47974,C:/Users/nicolasvonrotz/Downloads/LegoTestImages/objdec/ObjectDetection/ObjDect_3\Bricks_7.png
(517, 693, 568, 769),3950,C:/Users/nicolasvonrotz/Downloads/LegoTestImages/objdec/ObjectDetection/ObjDect_3\Bricks_7.png
(881, 231, 938, 290),3496,C:/Users/nicolasvonrotz/Downloads/LegoTestImages/objdec/ObjectDetection/ObjDect_3\Bricks_7.png
(563, 814, 614, 877),766,C:/Users/nicolasvonrotz/Downloads/LegoTestImages/objdec/ObjectDetection/ObjDect_3\Bricks_8.png
(775, 181, 1008, 395),47974,C:/Users/nicolasvonrotz/Downloads/LegoTestImages/objdec/ObjectDetection/ObjDect_3\Bricks_8.png
(1001, 761, 1082, 833),3950,C:/Users/nicolasvonrotz/Downloads/LegoTestImages/objdec/ObjectDetection/ObjDect_3\Bricks_8.png
(842, 379, 900, 418),3496,C:/Users/nicolasvonrotz/Downloads/LegoTestImages/objdec/ObjectDetection/ObjDect_3\Bricks_8.png
(1004, 821, 1071, 890),766,C:/Users/nicolasvonrotz/Downloads/LegoTestImages/objdec/ObjectDetection/ObjDect_3\Bricks_9.png
(968, 305, 1107, 524),47974,C:/Users/nicolasvonrotz/Downloads/LegoTestImages/objdec/ObjectDetection/ObjDect_3\Bricks_9.png
(193, 308, 261, 387),3950,C:/Users/nicolasvonrotz/Downloads/LegoTestImages/objdec/ObjectDetection/ObjDect_3\Bricks_9.png
(633, 252, 687, 288),3496,C:/Users/nicolasvonrotz/Downloads/LegoTestImages/objdec/ObjectDetection/ObjDect_3\Bricks_9.png
(473, 608, 620, 753),4193528,C:/Users/nicolasvonrotz/Downloads/LegoTestImages/objdec/ObjectDetection/ObjDect_4\Bricks_0.png
(500, 766, 595, 872),4730,C:/Users/nicolasvonrotz/Downloads/LegoTestImages/objdec/ObjectDetection/ObjDect_4\Bricks_0.png
(521, 562, 553, 589),72078,C:/Users/nicolasvonrotz/Downloads/LegoTestImages/objdec/ObjectDetection/ObjDect_4\Bricks_0.png
(982, 546, 1036, 597),203,C:/Users/nicolasvonrotz/Downloads/LegoTestImages/objdec/ObjectDetection/ObjDect_4\Bricks_0.png
(614, 581, 761, 730),4193528,C:/Users/nicolasvonrotz/Downloads/LegoTestImages/objdec/ObjectDetection/ObjDect_4\Bricks_1.png
(885, 502, 986, 593),4730,C:/Users/nicolasvonrotz/Downloads/LegoTestImages/objdec/ObjectDetection/ObjDect_4\Bricks_1.png
(861, 679, 900, 718),72078,C:/Users/nicolasvonrotz/Downloads/LegoTestImages/objdec/ObjectDetection/ObjDect_4\Bricks_1.png
(599, 517, 649, 563),203,C:/Users/nicolasvonrotz/Downloads/LegoTestImages/objdec/ObjectDetection/ObjDect_4\Bricks_1.png
(848, 753, 975, 886),4193528,C:/Users/nicolasvonrotz/Downloads/LegoTestImages/objdec/ObjectDetection/ObjDect_4\Bricks_2.png
(731, 520, 825, 602),4730,C:/Users/nicolasvonrotz/Downloads/LegoTestImages/objdec/ObjectDetection/ObjDect_4\Bricks_2.png
(451, 232, 482, 268),72078,C:/Users/nicolasvonrotz/Downloads/LegoTestImages/objdec/ObjectDetection/ObjDect_4\Bricks_2.png
(448, 500, 502, 552),203,C:/Users/nicolasvonrotz/Downloads/LegoTestImages/objdec/ObjectDetection/ObjDect_4\Bricks_2.png
(760, 788, 868, 909),4193528,C:/Users/nicolasvonrotz/Downloads/LegoTestImages/objdec/ObjectDetection/ObjDect_4\Bricks_3.png
(596, 14, 678, 130),4730,C:/Users/nicolasvonrotz/Downloads/LegoTestImages/objdec/ObjectDetection/ObjDect_4\Bricks_3.png
(834, 392, 872, 431),72078,C:/Users/nicolasvonrotz/Downloads/LegoTestImages/objdec/ObjectDetection/ObjDect_4\Bricks_3.png
(572, 442, 622, 490),203,C:/Users/nicolasvonrotz/Downloads/LegoTestImages/objdec/ObjectDetection/ObjDect_4\Bricks_3.png
(482, 540, 624, 677),4193528,C:/Users/nicolasvonrotz/Downloads/LegoTestImages/objdec/ObjectDetection/ObjDect_4\Bricks_4.png
(746, 647, 832, 715),4730,C:/Users/nicolasvonrotz/Downloads/LegoTestImages/objdec/ObjectDetection/ObjDect_4\Bricks_4.png
(783, 358, 811, 389),72078,C:/Users/nicolasvonrotz/Downloads/LegoTestImages/objdec/ObjectDetection/ObjDect_4\Bricks_4.png
(713, 233, 765, 284),203,C:/Users/nicolasvonrotz/Downloads/LegoTestImages/objdec/ObjectDetection/ObjDect_4\Bricks_4.png
(864, 395, 1004, 528),4193528,C:/Users/nicolasvonrotz/Downloads/LegoTestImages/objdec/ObjectDetection/ObjDect_4\Bricks_5.png
(913, 650, 1013, 738),4730,C:/Users/nicolasvonrotz/Downloads/LegoTestImages/objdec/ObjectDetection/ObjDect_4\Bricks_5.png
(587, 489, 625, 527),72078,C:/Users/nicolasvonrotz/Downloads/LegoTestImages/objdec/ObjectDetection/ObjDect_4\Bricks_5.png
(442, 915, 498, 976),203,C:/Users/nicolasvonrotz/Downloads/LegoTestImages/objdec/ObjectDetection/ObjDect_4\Bricks_5.png
(790, 484, 918, 609),4193528,C:/Users/nicolasvonrotz/Downloads/LegoTestImages/objdec/ObjectDetection/ObjDect_4\Bricks_6.png
(964, 181, 1054, 287),4730,C:/Users/nicolasvonrotz/Downloads/LegoTestImages/objdec/ObjectDetection/ObjDect_4\Bricks_6.png
(872, 469, 908, 506),72078,C:/Users/nicolasvonrotz/Downloads/LegoTestImages/objdec/ObjectDetection/ObjDect_4\Bricks_6.png
(690, 636, 731, 682),203,C:/Users/nicolasvonrotz/Downloads/LegoTestImages/objdec/ObjectDetection/ObjDect_4\Bricks_6.png
(861, 772, 995, 912),4193528,C:/Users/nicolasvonrotz/Downloads/LegoTestImages/objdec/ObjectDetection/ObjDect_4\Bricks_7.png
(735, 529, 815, 625),4730,C:/Users/nicolasvonrotz/Downloads/LegoTestImages/objdec/ObjectDetection/ObjDect_4\Bricks_7.png
